Sound Meter Model,821SE,Serial Number,40126,
2025/01/10,08:11:16,1736496677,2025/01/10,08:11:17,45.2
2025/01/10,08:11:17,1736496677,2025/01/10,08:11:17,45.2
2025/01/10,08:11:18,1736496678,2025/01/10,08:11:18,44.1
2025/01/10,08:11:19,1736496679,2025/01/10,08:11:19,44.1
2025/01/10,08:11:20,1736496680,2025/01/10,08:11:20,43.8
2025/01/10,08:11:21,1736496681,2025/01/10,08:11:21,43.9
2025/01/10,08:11:22,1736496682,2025/01/10,08:11:22,43.9
2025/01/10,08:11:23,1736496683,2025/01/10,08:11:23,50.4
2025/01/10,08:11:24,1736496684,2025/01/10,08:11:24,48.6
2025/01/10,08:11:25,1736496685,2025/01/10,08:11:25,49.7
2025/01/10,08:11:26,1736496686,2025/01/10,08:11:26,49.5
2025/01/10,08:11:27,1736496687,2025/01/10,08:11:27,50.1
2025/01/10,08:11:28,1736496688,2025/01/10,08:11:28,48.4
2025/01/10,08:11:29,1736496689,2025/01/10,08:11:29,44.4
2025/01/10,08:11:30,1736496690,2025/01/10,08:11:30,43.4
2025/01/10,08:11:31,1736496691,2025/01/10,08:11:31,43.5
2025/01/10,08:11:32,1736496692,2025/01/10,08:11:32,43.3
2025/01/10,08:11:33,1736496693,2025/01/10,08:11:33,43.4
2025/01/10,08:11:34,1736496694,2025/01/10,08:11:34,43.8
2025/01/10,08:11:35,1736496695,2025/01/10,08:11:35,43.5
2025/01/10,08:11:36,1736496696,2025/01/10,08:11:36,43.6
2025/01/10,08:11:37,1736496697,2025/01/10,08:11:37,43.6
2025/01/10,08:11:38,1736496698,2025/01/10,08:11:38,43.5
2025/01/10,08:11:39,1736496699,2025/01/10,08:11:39,43.4
2025/01/10,08:11:40,1736496700,2025/01/10,08:11:40,43.7
2025/01/10,08:11:41,1736496701,2025/01/10,08:11:41,43.7
2025/01/10,08:11:42,1736496702,2025/01/10,08:11:42,43.3
2025/01/10,08:11:43,1736496703,2025/01/10,08:11:43,43.4
2025/01/10,08:11:44,1736496704,2025/01/10,08:11:44,43.4
2025/01/10,08:11:45,1736496705,2025/01/10,08:11:45,43.7
2025/01/10,08:11:46,1736496706,2025/01/10,08:11:46,44.3
2025/01/10,08:11:47,1736496707,2025/01/10,08:11:47,44.0
2025/01/10,08:11:48,1736496708,2025/01/10,08:11:48,44.1
2025/01/10,08:11:49,1736496709,2025/01/10,08:11:49,44.3
2025/01/10,08:11:50,1736496710,2025/01/10,08:11:50,43.8
2025/01/10,08:11:51,1736496711,2025/01/10,08:11:51,43.7
2025/01/10,08:11:52,1736496712,2025/01/10,08:11:52,47.0
2025/01/10,08:11:53,1736496713,2025/01/10,08:11:53,50.8
2025/01/10,08:11:54,1736496714,2025/01/10,08:11:54,49.2
2025/01/10,08:11:55,1736496715,2025/01/10,08:11:55,49.1
2025/01/10,08:11:56,1736496716,2025/01/10,08:11:56,48.2
2025/01/10,08:11:57,1736496717,2025/01/10,08:11:57,46.5
2025/01/10,08:11:58,1736496718,2025/01/10,08:11:58,49.8
2025/01/10,08:11:59,1736496719,2025/01/10,08:11:59,47.4
2025/01/10,08:12:00,1736496720,2025/01/10,08:12:00,49.1
2025/01/10,08:12:01,1736496721,2025/01/10,08:12:01,50.7
2025/01/10,08:12:02,1736496722,2025/01/10,08:12:02,48.0
2025/01/10,08:12:03,1736496723,2025/01/10,08:12:03,45.3
2025/01/10,08:12:04,1736496724,2025/01/10,08:12:04,48.1
2025/01/10,08:12:05,1736496725,2025/01/10,08:12:05,47.4
2025/01/10,08:12:06,1736496726,2025/01/10,08:12:06,48.1
2025/01/10,08:12:07,1736496728,2025/01/10,08:12:08,46.9
2025/01/10,08:12:08,1736496728,2025/01/10,08:12:08,48.0
2025/01/10,08:12:09,1736496729,2025/01/10,08:12:09,51.0
2025/01/10,08:12:10,1736496730,2025/01/10,08:12:10,51.4
2025/01/10,08:12:11,1736496731,2025/01/10,08:12:11,47.7
2025/01/10,08:12:12,1736496732,2025/01/10,08:12:12,46.1
2025/01/10,08:12:13,1736496733,2025/01/10,08:12:13,50.2
2025/01/10,08:12:14,1736496734,2025/01/10,08:12:14,50.6
2025/01/10,08:12:15,1736496735,2025/01/10,08:12:15,46.6
2025/01/10,08:12:16,1736496737,2025/01/10,08:12:17,45.4
2025/01/10,08:12:17,1736496737,2025/01/10,08:12:17,45.4
2025/01/10,08:12:18,1736496738,2025/01/10,08:12:18,48.4
2025/01/10,08:12:19,1736496739,2025/01/10,08:12:19,49.0
2025/01/10,08:12:20,1736496740,2025/01/10,08:12:20,47.4
2025/01/10,08:12:21,1736496741,2025/01/10,08:12:21,43.3
2025/01/10,08:12:22,1736496742,2025/01/10,08:12:22,43.4
2025/01/10,08:12:23,1736496743,2025/01/10,08:12:23,44.1
2025/01/10,08:12:24,1736496744,2025/01/10,08:12:24,43.6
2025/01/10,08:12:25,1736496745,2025/01/10,08:12:25,43.8
2025/01/10,08:12:26,1736496746,2025/01/10,08:12:26,46.4
2025/01/10,08:12:27,1736496747,2025/01/10,08:12:27,50.0
2025/01/10,08:12:28,1736496748,2025/01/10,08:12:28,49.1
2025/01/10,08:12:29,1736496749,2025/01/10,08:12:29,50.4
2025/01/10,08:12:30,1736496750,2025/01/10,08:12:30,49.5
2025/01/10,08:12:31,1736496751,2025/01/10,08:12:31,49.3
2025/01/10,08:12:32,1736496752,2025/01/10,08:12:32,49.8
2025/01/10,08:12:33,1736496753,2025/01/10,08:12:33,48.9
2025/01/10,08:12:34,1736496754,2025/01/10,08:12:34,52.7
2025/01/10,08:12:35,1736496755,2025/01/10,08:12:35,49.0
2025/01/10,08:12:36,1736496756,2025/01/10,08:12:36,46.1
2025/01/10,08:12:37,1736496757,2025/01/10,08:12:37,44.1
2025/01/10,08:12:38,1736496758,2025/01/10,08:12:38,44.4
2025/01/10,08:12:39,1736496759,2025/01/10,08:12:39,44.1
2025/01/10,08:12:40,1736496760,2025/01/10,08:12:40,44.2
2025/01/10,08:12:41,1736496761,2025/01/10,08:12:41,44.3
2025/01/10,08:12:42,1736496762,2025/01/10,08:12:42,50.5
2025/01/10,08:12:43,1736496763,2025/01/10,08:12:43,46.1
2025/01/10,08:12:44,1736496764,2025/01/10,08:12:44,44.3
2025/01/10,08:12:45,1736496765,2025/01/10,08:12:45,44.5
2025/01/10,08:12:46,1736496766,2025/01/10,08:12:46,48.5
2025/01/10,08:12:47,1736496767,2025/01/10,08:12:47,48.9
2025/01/10,08:12:48,1736496768,2025/01/10,08:12:48,48.0
2025/01/10,08:12:49,1736496769,2025/01/10,08:12:49,51.0
2025/01/10,08:12:50,1736496770,2025/01/10,08:12:50,47.0
2025/01/10,08:12:51,1736496771,2025/01/10,08:12:51,49.0
2025/01/10,08:12:52,1736496772,2025/01/10,08:12:52,50.5
2025/01/10,08:12:53,1736496773,2025/01/10,08:12:53,49.9
2025/01/10,08:12:54,1736496774,2025/01/10,08:12:54,46.8
2025/01/10,08:12:55,1736496775,2025/01/10,08:12:55,43.7
2025/01/10,08:12:56,1736496776,2025/01/10,08:12:56,43.3
2025/01/10,08:12:57,1736496777,2025/01/10,08:12:57,43.3
2025/01/10,08:12:58,1736496778,2025/01/10,08:12:58,43.4
2025/01/10,08:12:59,1736496779,2025/01/10,08:12:59,43.2
2025/01/10,08:13:00,1736496780,2025/01/10,08:13:00,43.2
2025/01/10,08:13:01,1736496781,2025/01/10,08:13:01,43.2
2025/01/10,08:13:02,1736496782,2025/01/10,08:13:02,43.4
2025/01/10,08:13:03,1736496783,2025/01/10,08:13:03,43.4
2025/01/10,08:13:04,1736496784,2025/01/10,08:13:04,43.2
2025/01/10,08:13:05,1736496785,2025/01/10,08:13:05,43.1
2025/01/10,08:13:06,1736496786,2025/01/10,08:13:06,49.5
2025/01/10,08:13:07,1736496787,2025/01/10,08:13:07,48.5
2025/01/10,08:13:08,1736496788,2025/01/10,08:13:08,50.1
2025/01/10,08:13:09,1736496789,2025/01/10,08:13:09,49.2
2025/01/10,08:13:10,1736496790,2025/01/10,08:13:10,49.5
2025/01/10,08:13:11,1736496791,2025/01/10,08:13:11,47.9
2025/01/10,08:13:12,1736496792,2025/01/10,08:13:12,50.1
2025/01/10,08:13:13,1736496793,2025/01/10,08:13:13,50.0
2025/01/10,08:13:14,1736496794,2025/01/10,08:13:14,47.7
2025/01/10,08:13:15,1736496795,2025/01/10,08:13:15,48.7
2025/01/10,08:13:16,1736496797,2025/01/10,08:13:17,43.4
2025/01/10,08:13:17,1736496797,2025/01/10,08:13:17,43.4
2025/01/10,08:13:18,1736496798,2025/01/10,08:13:18,43.3
2025/01/10,08:13:19,1736496799,2025/01/10,08:13:19,43.2
2025/01/10,08:13:20,1736496800,2025/01/10,08:13:20,43.9
2025/01/10,08:13:21,1736496801,2025/01/10,08:13:21,43.7
2025/01/10,08:13:22,1736496802,2025/01/10,08:13:22,43.9
2025/01/10,08:13:23,1736496803,2025/01/10,08:13:23,43.6
2025/01/10,08:13:24,1736496804,2025/01/10,08:13:24,43.7
2025/01/10,08:13:25,1736496805,2025/01/10,08:13:25,43.5
2025/01/10,08:13:26,1736496806,2025/01/10,08:13:26,43.6
2025/01/10,08:13:27,1736496807,2025/01/10,08:13:27,43.5
2025/01/10,08:13:28,1736496808,2025/01/10,08:13:28,43.3
2025/01/10,08:13:29,1736496809,2025/01/10,08:13:29,43.4
2025/01/10,08:13:30,1736496810,2025/01/10,08:13:30,45.9
2025/01/10,08:13:31,1736496811,2025/01/10,08:13:31,51.1
2025/01/10,08:13:32,1736496812,2025/01/10,08:13:32,50.4
2025/01/10,08:13:33,1736496813,2025/01/10,08:13:33,47.2
2025/01/10,08:13:34,1736496814,2025/01/10,08:13:34,46.8
2025/01/10,08:13:35,1736496815,2025/01/10,08:13:35,46.4
2025/01/10,08:13:36,1736496816,2025/01/10,08:13:36,48.8
2025/01/10,08:13:37,1736496817,2025/01/10,08:13:37,45.5
2025/01/10,08:13:38,1736496818,2025/01/10,08:13:38,47.5
2025/01/10,08:13:39,1736496819,2025/01/10,08:13:39,47.4
2025/01/10,08:13:40,1736496820,2025/01/10,08:13:40,47.0
2025/01/10,08:13:41,1736496821,2025/01/10,08:13:41,45.6
2025/01/10,08:13:42,1736496822,2025/01/10,08:13:42,46.9
2025/01/10,08:13:43,1736496823,2025/01/10,08:13:43,49.0
2025/01/10,08:13:44,1736496824,2025/01/10,08:13:44,47.7
2025/01/10,08:13:45,1736496825,2025/01/10,08:13:45,47.5
2025/01/10,08:13:46,1736496826,2025/01/10,08:13:46,46.1
2025/01/10,08:13:47,1736496827,2025/01/10,08:13:47,49.7
2025/01/10,08:13:48,1736496828,2025/01/10,08:13:48,49.4
2025/01/10,08:13:49,1736496829,2025/01/10,08:13:49,50.1
2025/01/10,08:13:50,1736496830,2025/01/10,08:13:50,46.2
2025/01/10,08:13:51,1736496831,2025/01/10,08:13:51,48.2
2025/01/10,08:13:52,1736496832,2025/01/10,08:13:52,51.3
2025/01/10,08:13:53,1736496833,2025/01/10,08:13:53,47.3
2025/01/10,08:13:54,1736496834,2025/01/10,08:13:54,43.8
2025/01/10,08:13:55,1736496835,2025/01/10,08:13:55,43.3
2025/01/10,08:13:56,1736496836,2025/01/10,08:13:56,43.4
2025/01/10,08:13:57,1736496837,2025/01/10,08:13:57,43.5
2025/01/10,08:13:58,1736496838,2025/01/10,08:13:58,43.8
2025/01/10,08:13:59,1736496839,2025/01/10,08:13:59,47.8
2025/01/10,08:14:00,1736496840,2025/01/10,08:14:00,51.1
2025/01/10,08:14:01,1736496842,2025/01/10,08:14:02,48.7
2025/01/10,08:14:02,1736496842,2025/01/10,08:14:02,48.7
2025/01/10,08:14:03,1736496843,2025/01/10,08:14:03,49.6
2025/01/10,08:14:04,1736496844,2025/01/10,08:14:04,49.4
2025/01/10,08:14:05,1736496845,2025/01/10,08:14:05,44.4
2025/01/10,08:14:06,1736496846,2025/01/10,08:14:06,44.0
2025/01/10,08:14:07,1736496847,2025/01/10,08:14:07,43.8
2025/01/10,08:14:08,1736496848,2025/01/10,08:14:08,43.5
2025/01/10,08:14:09,1736496849,2025/01/10,08:14:09,43.3
2025/01/10,08:14:10,1736496850,2025/01/10,08:14:10,43.4
2025/01/10,08:14:11,1736496851,2025/01/10,08:14:11,43.5
2025/01/10,08:14:12,1736496852,2025/01/10,08:14:12,43.3
2025/01/10,08:14:13,1736496853,2025/01/10,08:14:13,43.8
2025/01/10,08:14:14,1736496854,2025/01/10,08:14:14,45.8
2025/01/10,08:14:15,1736496855,2025/01/10,08:14:15,46.1
2025/01/10,08:14:16,1736496856,2025/01/10,08:14:16,49.2
2025/01/10,08:14:17,1736496858,2025/01/10,08:14:18,44.2
2025/01/10,08:14:18,1736496858,2025/01/10,08:14:18,44.2
2025/01/10,08:14:19,1736496859,2025/01/10,08:14:19,44.0
2025/01/10,08:14:20,1736496860,2025/01/10,08:14:20,43.9
2025/01/10,08:14:21,1736496861,2025/01/10,08:14:21,44.4
2025/01/10,08:14:22,1736496862,2025/01/10,08:14:22,44.1
2025/01/10,08:14:23,1736496863,2025/01/10,08:14:23,43.9
2025/01/10,08:14:24,1736496864,2025/01/10,08:14:24,44.4
2025/01/10,08:14:25,1736496865,2025/01/10,08:14:25,45.1
2025/01/10,08:14:26,1736496866,2025/01/10,08:14:26,44.2
2025/01/10,08:14:27,1736496867,2025/01/10,08:14:27,44.0
2025/01/10,08:14:28,1736496868,2025/01/10,08:14:28,44.2
2025/01/10,08:14:29,1736496869,2025/01/10,08:14:29,43.9
2025/01/10,08:14:30,1736496870,2025/01/10,08:14:30,43.8
2025/01/10,08:14:31,1736496871,2025/01/10,08:14:31,44.0
2025/01/10,08:14:32,1736496872,2025/01/10,08:14:32,44.3
2025/01/10,08:14:33,1736496873,2025/01/10,08:14:33,44.1
2025/01/10,08:14:34,1736496874,2025/01/10,08:14:34,43.8
2025/01/10,08:14:35,1736496875,2025/01/10,08:14:35,44.3
2025/01/10,08:14:36,1736496876,2025/01/10,08:14:36,44.1
2025/01/10,08:14:37,1736496877,2025/01/10,08:14:37,43.8
2025/01/10,08:14:38,1736496878,2025/01/10,08:14:38,44.0
2025/01/10,08:14:39,1736496879,2025/01/10,08:14:39,43.7
2025/01/10,08:14:40,1736496880,2025/01/10,08:14:40,47.3
2025/01/10,08:14:41,1736496881,2025/01/10,08:14:41,43.7
2025/01/10,08:14:42,1736496882,2025/01/10,08:14:42,43.9
2025/01/10,08:14:43,1736496883,2025/01/10,08:14:43,43.3
2025/01/10,08:14:44,1736496884,2025/01/10,08:14:44,43.5
2025/01/10,08:14:45,1736496885,2025/01/10,08:14:45,51.0
2025/01/10,08:14:46,1736496886,2025/01/10,08:14:46,44.7
2025/01/10,08:14:47,1736496887,2025/01/10,08:14:47,43.3
2025/01/10,08:14:48,1736496888,2025/01/10,08:14:48,43.7
2025/01/10,08:14:49,1736496889,2025/01/10,08:14:49,43.6
2025/01/10,08:14:50,1736496890,2025/01/10,08:14:50,43.3
2025/01/10,08:14:51,1736496891,2025/01/10,08:14:51,43.5
2025/01/10,08:14:52,1736496892,2025/01/10,08:14:52,44.0
2025/01/10,08:14:53,1736496893,2025/01/10,08:14:53,43.6
2025/01/10,08:14:54,1736496894,2025/01/10,08:14:54,44.1
2025/01/10,08:14:55,1736496895,2025/01/10,08:14:55,43.7
2025/01/10,08:14:56,1736496896,2025/01/10,08:14:56,43.6
2025/01/10,08:14:57,1736496897,2025/01/10,08:14:57,43.7
2025/01/10,08:14:58,1736496898,2025/01/10,08:14:58,43.6
2025/01/10,08:14:59,1736496899,2025/01/10,08:14:59,43.9
2025/01/10,08:15:00,1736496900,2025/01/10,08:15:00,44.0
2025/01/10,08:15:01,1736496901,2025/01/10,08:15:01,43.9
2025/01/10,08:15:02,1736496902,2025/01/10,08:15:02,43.9
2025/01/10,08:15:03,1736496904,2025/01/10,08:15:04,43.7
2025/01/10,08:15:04,1736496904,2025/01/10,08:15:04,43.8
2025/01/10,08:15:05,1736496905,2025/01/10,08:15:05,43.7
2025/01/10,08:15:06,1736496907,2025/01/10,08:15:07,43.4
2025/01/10,08:15:07,1736496907,2025/01/10,08:15:07,43.4
2025/01/10,08:15:08,1736496908,2025/01/10,08:15:08,43.8
2025/01/10,08:15:09,1736496909,2025/01/10,08:15:09,43.4
2025/01/10,08:15:10,1736496910,2025/01/10,08:15:10,43.6
2025/01/10,08:15:11,1736496911,2025/01/10,08:15:11,43.5
2025/01/10,08:15:12,1736496912,2025/01/10,08:15:12,43.4
2025/01/10,08:15:13,1736496913,2025/01/10,08:15:13,43.4
2025/01/10,08:15:14,1736496914,2025/01/10,08:15:14,43.4
2025/01/10,08:15:15,1736496915,2025/01/10,08:15:15,43.4
2025/01/10,08:15:16,1736496917,2025/01/10,08:15:17,43.7
2025/01/10,08:15:17,1736496917,2025/01/10,08:15:17,43.7
2025/01/10,08:15:18,1736496918,2025/01/10,08:15:18,43.6
2025/01/10,08:15:19,1736496919,2025/01/10,08:15:19,43.5
2025/01/10,08:15:20,1736496920,2025/01/10,08:15:20,43.8
2025/01/10,08:15:21,1736496921,2025/01/10,08:15:21,44.1
2025/01/10,08:15:22,1736496922,2025/01/10,08:15:22,44.5
2025/01/10,08:15:23,1736496923,2025/01/10,08:15:23,44.9
2025/01/10,08:15:24,1736496924,2025/01/10,08:15:24,44.6
2025/01/10,08:15:25,1736496925,2025/01/10,08:15:25,43.5
2025/01/10,08:15:26,1736496926,2025/01/10,08:15:26,43.4
2025/01/10,08:15:27,1736496927,2025/01/10,08:15:27,43.5
2025/01/10,08:15:28,1736496928,2025/01/10,08:15:28,43.4
2025/01/10,08:15:29,1736496929,2025/01/10,08:15:29,43.4
2025/01/10,08:15:30,1736496930,2025/01/10,08:15:30,43.3
2025/01/10,08:15:31,1736496931,2025/01/10,08:15:31,43.2
2025/01/10,08:15:32,1736496932,2025/01/10,08:15:32,43.3
2025/01/10,08:15:33,1736496933,2025/01/10,08:15:33,43.4
2025/01/10,08:15:34,1736496934,2025/01/10,08:15:34,44.5
2025/01/10,08:15:35,1736496935,2025/01/10,08:15:35,52.4
2025/01/10,08:15:36,1736496936,2025/01/10,08:15:36,48.7
2025/01/10,08:15:37,1736496937,2025/01/10,08:15:37,48.8
2025/01/10,08:15:38,1736496938,2025/01/10,08:15:38,48.5
2025/01/10,08:15:39,1736496939,2025/01/10,08:15:39,50.2
2025/01/10,08:15:40,1736496940,2025/01/10,08:15:40,49.5
2025/01/10,08:15:41,1736496941,2025/01/10,08:15:41,48.5
2025/01/10,08:15:42,1736496942,2025/01/10,08:15:42,50.8
2025/01/10,08:15:43,1736496943,2025/01/10,08:15:43,50.6
2025/01/10,08:15:44,1736496944,2025/01/10,08:15:44,48.8
2025/01/10,08:15:45,1736496945,2025/01/10,08:15:45,45.2
2025/01/10,08:15:46,1736496946,2025/01/10,08:15:46,44.7
2025/01/10,08:15:47,1736496947,2025/01/10,08:15:47,43.8
2025/01/10,08:15:48,1736496948,2025/01/10,08:15:48,43.7
2025/01/10,08:15:49,1736496949,2025/01/10,08:15:49,44.0
2025/01/10,08:15:50,1736496950,2025/01/10,08:15:50,43.2
2025/01/10,08:15:51,1736496951,2025/01/10,08:15:51,43.7
2025/01/10,08:15:52,1736496952,2025/01/10,08:15:52,43.5
2025/01/10,08:15:53,1736496953,2025/01/10,08:15:53,43.6
2025/01/10,08:15:54,1736496954,2025/01/10,08:15:54,43.4
2025/01/10,08:15:55,1736496955,2025/01/10,08:15:55,43.7
2025/01/10,08:15:56,1736496956,2025/01/10,08:15:56,49.7
2025/01/10,08:15:57,1736496957,2025/01/10,08:15:57,44.9
2025/01/10,08:15:58,1736496958,2025/01/10,08:15:58,51.2
2025/01/10,08:15:59,1736496959,2025/01/10,08:15:59,48.7
2025/01/10,08:16:00,1736496960,2025/01/10,08:16:00,50.2
2025/01/10,08:16:01,1736496962,2025/01/10,08:16:02,46.7
2025/01/10,08:16:02,1736496962,2025/01/10,08:16:02,46.7
2025/01/10,08:16:03,1736496963,2025/01/10,08:16:03,49.3
2025/01/10,08:16:04,1736496964,2025/01/10,08:16:04,46.7
2025/01/10,08:16:05,1736496965,2025/01/10,08:16:05,47.8
2025/01/10,08:16:06,1736496967,2025/01/10,08:16:07,49.5
2025/01/10,08:16:07,1736496967,2025/01/10,08:16:07,49.5
2025/01/10,08:16:08,1736496968,2025/01/10,08:16:08,45.8
2025/01/10,08:16:09,1736496969,2025/01/10,08:16:09,46.3
2025/01/10,08:16:10,1736496970,2025/01/10,08:16:10,45.9
2025/01/10,08:16:11,1736496971,2025/01/10,08:16:11,43.0
2025/01/10,08:16:12,1736496972,2025/01/10,08:16:12,43.3
2025/01/10,08:16:13,1736496973,2025/01/10,08:16:13,43.4
2025/01/10,08:16:14,1736496974,2025/01/10,08:16:14,43.5
2025/01/10,08:16:15,1736496975,2025/01/10,08:16:15,43.2
2025/01/10,08:16:16,1736496976,2025/01/10,08:16:16,43.8
2025/01/10,08:16:17,1736496977,2025/01/10,08:16:17,47.8
2025/01/10,08:16:18,1736496978,2025/01/10,08:16:18,48.3
2025/01/10,08:16:19,1736496979,2025/01/10,08:16:19,44.5
2025/01/10,08:16:20,1736496980,2025/01/10,08:16:20,43.6
2025/01/10,08:16:21,1736496981,2025/01/10,08:16:21,43.9
2025/01/10,08:16:22,1736496982,2025/01/10,08:16:22,44.2
2025/01/10,08:16:23,1736496983,2025/01/10,08:16:23,46.1
2025/01/10,08:16:24,1736496984,2025/01/10,08:16:24,46.8
2025/01/10,08:16:25,1736496985,2025/01/10,08:16:25,47.2
2025/01/10,08:16:26,1736496986,2025/01/10,08:16:26,43.5
2025/01/10,08:16:27,1736496987,2025/01/10,08:16:27,43.3
2025/01/10,08:16:28,1736496988,2025/01/10,08:16:28,43.5
2025/01/10,08:16:29,1736496989,2025/01/10,08:16:29,43.6
2025/01/10,08:16:30,1736496990,2025/01/10,08:16:30,43.4
2025/01/10,08:16:31,1736496991,2025/01/10,08:16:31,43.5
2025/01/10,08:16:32,1736496992,2025/01/10,08:16:32,43.4
2025/01/10,08:16:33,1736496993,2025/01/10,08:16:33,43.6
2025/01/10,08:16:34,1736496994,2025/01/10,08:16:34,43.8
2025/01/10,08:16:35,1736496995,2025/01/10,08:16:35,43.6
2025/01/10,08:16:36,1736496996,2025/01/10,08:16:36,43.4
2025/01/10,08:16:37,1736496997,2025/01/10,08:16:37,43.2
2025/01/10,08:16:38,1736496998,2025/01/10,08:16:38,43.3
2025/01/10,08:16:39,1736496999,2025/01/10,08:16:39,43.4
2025/01/10,08:16:40,1736497000,2025/01/10,08:16:40,43.3
2025/01/10,08:16:41,1736497001,2025/01/10,08:16:41,43.6
2025/01/10,08:16:42,1736497002,2025/01/10,08:16:42,43.2
2025/01/10,08:16:43,1736497003,2025/01/10,08:16:43,43.2
2025/01/10,08:16:44,1736497004,2025/01/10,08:16:44,43.4
2025/01/10,08:16:45,1736497005,2025/01/10,08:16:45,43.4
2025/01/10,08:16:46,1736497006,2025/01/10,08:16:46,43.4
2025/01/10,08:16:47,1736497007,2025/01/10,08:16:47,43.3
2025/01/10,08:16:48,1736497008,2025/01/10,08:16:48,43.3
2025/01/10,08:16:49,1736497009,2025/01/10,08:16:49,43.3
2025/01/10,08:16:50,1736497010,2025/01/10,08:16:50,43.5
2025/01/10,08:16:51,1736497011,2025/01/10,08:16:51,43.3
2025/01/10,08:16:52,1736497012,2025/01/10,08:16:52,43.3
2025/01/10,08:16:53,1736497013,2025/01/10,08:16:53,43.2
2025/01/10,08:16:54,1736497014,2025/01/10,08:16:54,43.3
2025/01/10,08:16:55,1736497015,2025/01/10,08:16:55,43.2
2025/01/10,08:16:56,1736497016,2025/01/10,08:16:56,43.2
2025/01/10,08:16:57,1736497017,2025/01/10,08:16:57,43.4
2025/01/10,08:16:58,1736497018,2025/01/10,08:16:58,43.3
2025/01/10,08:16:59,1736497019,2025/01/10,08:16:59,43.4
2025/01/10,08:17:00,1736497020,2025/01/10,08:17:00,43.2
2025/01/10,08:17:01,1736497021,2025/01/10,08:17:01,43.3
2025/01/10,08:17:02,1736497022,2025/01/10,08:17:02,43.7
2025/01/10,08:17:03,1736497023,2025/01/10,08:17:03,43.4
2025/01/10,08:17:04,1736497024,2025/01/10,08:17:04,43.5
2025/01/10,08:17:05,1736497025,2025/01/10,08:17:05,43.5
2025/01/10,08:17:06,1736497026,2025/01/10,08:17:06,43.7
2025/01/10,08:17:07,1736497027,2025/01/10,08:17:07,43.9
2025/01/10,08:17:08,1736497028,2025/01/10,08:17:08,43.7
2025/01/10,08:17:09,1736497029,2025/01/10,08:17:09,44.0
2025/01/10,08:17:10,1736497030,2025/01/10,08:17:10,43.8
2025/01/10,08:17:11,1736497031,2025/01/10,08:17:11,43.7
2025/01/10,08:17:12,1736497032,2025/01/10,08:17:12,43.8
2025/01/10,08:17:13,1736497033,2025/01/10,08:17:13,43.6
2025/01/10,08:17:14,1736497034,2025/01/10,08:17:14,43.6
2025/01/10,08:17:15,1736497035,2025/01/10,08:17:15,43.6
2025/01/10,08:17:16,1736497037,2025/01/10,08:17:17,43.6
2025/01/10,08:17:17,1736497037,2025/01/10,08:17:17,43.6
2025/01/10,08:17:18,1736497038,2025/01/10,08:17:18,43.4
2025/01/10,08:17:19,1736497039,2025/01/10,08:17:19,43.7
2025/01/10,08:17:20,1736497040,2025/01/10,08:17:20,43.7
2025/01/10,08:17:21,1736497041,2025/01/10,08:17:21,43.3
2025/01/10,08:17:22,1736497042,2025/01/10,08:17:22,43.8
2025/01/10,08:17:23,1736497043,2025/01/10,08:17:23,43.6
2025/01/10,08:17:24,1736497044,2025/01/10,08:17:24,43.7
2025/01/10,08:17:25,1736497045,2025/01/10,08:17:25,43.8
2025/01/10,08:17:26,1736497046,2025/01/10,08:17:26,44.3
2025/01/10,08:17:27,1736497047,2025/01/10,08:17:27,44.2
2025/01/10,08:17:28,1736497048,2025/01/10,08:17:28,44.6
2025/01/10,08:17:29,1736497049,2025/01/10,08:17:29,44.3
2025/01/10,08:17:30,1736497050,2025/01/10,08:17:30,44.3
2025/01/10,08:17:31,1736497051,2025/01/10,08:17:31,44.7
2025/01/10,08:17:32,1736497052,2025/01/10,08:17:32,44.5
2025/01/10,08:17:33,1736497053,2025/01/10,08:17:33,44.2
2025/01/10,08:17:34,1736497054,2025/01/10,08:17:34,44.4
2025/01/10,08:17:35,1736497055,2025/01/10,08:17:35,44.1
2025/01/10,08:17:36,1736497056,2025/01/10,08:17:36,44.0
2025/01/10,08:17:37,1736497057,2025/01/10,08:17:37,44.2
2025/01/10,08:17:38,1736497058,2025/01/10,08:17:38,43.8
2025/01/10,08:17:39,1736497059,2025/01/10,08:17:39,44.0
2025/01/10,08:17:40,1736497060,2025/01/10,08:17:40,43.8
2025/01/10,08:17:41,1736497061,2025/01/10,08:17:41,43.8
2025/01/10,08:17:42,1736497062,2025/01/10,08:17:42,43.7
2025/01/10,08:17:43,1736497063,2025/01/10,08:17:43,43.7
2025/01/10,08:17:44,1736497064,2025/01/10,08:17:44,43.4
2025/01/10,08:17:45,1736497065,2025/01/10,08:17:45,43.7
2025/01/10,08:17:46,1736497066,2025/01/10,08:17:46,43.3
2025/01/10,08:17:47,1736497067,2025/01/10,08:17:47,43.3
2025/01/10,08:17:48,1736497068,2025/01/10,08:17:48,43.5
2025/01/10,08:17:49,1736497069,2025/01/10,08:17:49,43.9
2025/01/10,08:17:50,1736497070,2025/01/10,08:17:50,43.5
2025/01/10,08:17:51,1736497071,2025/01/10,08:17:51,43.5
2025/01/10,08:17:52,1736497072,2025/01/10,08:17:52,43.6
2025/01/10,08:17:53,1736497073,2025/01/10,08:17:53,43.5
2025/01/10,08:17:54,1736497074,2025/01/10,08:17:54,53.2
